id,avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
379,274.0,105,466.4,45704,50660,18.5,0.0,"(45201, 48021.6]",39.8,37.5,43.2,"Franklin County, New York",2.36,45.0,23.6,33.1,,5.9,36.2,9.0,47.9,8.8,64.6,,43.7,40.5,21.6,82.97971919,5.569422777,0.430967239,1.653666147,45.98391477,5.8605919
380,354.0,134,504.2,45409,53992,17.8,0.0,"(45201, 48021.6]",42.8,41.4,44.4,"Fulton County, New York",2.4,49.3,24.5,27.8,,5.7,38.5,8.7,54.2,9.3,64.2,46.4,42.9,42.7,22.9,95.19832985,1.576749808,0.629967403,0.743508039,46.51047978,4.80729036
381,388.0,141,520.5,52410,58937,12.0,0.0,"(51046.4, 54545.6]",42.7,41.4,43.9,"Genesee County, New York",2.45,52.8,13.1,32.7,42.4,11.8,37.2,12.0,61.0,6.7,73.2,55.4,51.9,34.7,16.6,92.19785395,2.775068115,0.694607959,1.422853106,51.63756371,6.002939584
382,338.0,128,505.7,52597,47625,11.1,0.0,"(51046.4, 54545.6]",45.2,43.4,46.7,"Greene County, New York",2.55,48.2,24.8,37.0,,5.9,36.3,12.2,48.3,9.1,70.6,,48.7,37.9,17.9,89.66509356,6.346249379,0.968703428,0.732737208,50.69751616,4.626911005
386,11217.0,3824,452.3,47547,2636735,23.4,42.47677525,"(45201, 48021.6]",34.4,32.8,35.8,"Kings County, New York",2.74,40.1,15.5,26.0,,16.5,26.2,20.1,56.9,10.0,51.4,43.3,38.7,43.4,31.8,43.39108351,33.54058304,11.47823782,8.873102839,37.53039861,5.227447022
390,4243.0,1507,498.9,51371,749600,14.2,94.7171825,"(51046.4, 54545.6]",38.5,36.5,40.3,"Monroe County, New York",2.41,44.1,11.8,24.0,51.8,12.5,25.0,20.3,59.7,7.7,73.1,,52.1,34.5,18.5,75.95762228,15.34744501,3.53290025,2.09473201,42.50944076,4.726955479
396,2820.0,1011,525.9,52892,468463,16.1,347.9463693,"(51046.4, 54545.6]",38.8,37.1,40.4,"Onondaga County, New York",2.43,44.6,10.9,22.0,,13.4,26.2,19.0,58.5,7.2,73.1,55.7,51.8,34.4,17.7,80.38026581,11.063967,3.556450511,1.059354607,43.36469148,4.874120242
403,745.0,288,459.8,50055,185660,15.3,21.54475924,"(48021.6, 51046.4]",37.4,36.4,38.6,"Johnston County, North Carolina",2.85,53.5,20.9,34.1,,6.7,30.4,14.8,59.4,8.9,64.1,52.7,46.0,30.6,18.5,78.44850781,15.02612166,0.681069082,2.990537904,55.35270379,5.25474016
407,412.0,147,460.5,49676,81035,16.0,567.6559511,"(48021.6, 51046.4]",42.0,41.1,42.7,"Lincoln County, North Carolina",2.62,57.7,15.7,36.0,,4.3,30.4,14.3,,10.2,64.8,51.3,46.4,33.5,18.6,89.26713413,5.409786624,0.468722511,2.367488502,58.69781973,4.703203954
413,105.0,45,450.3,36795,15246,19.2,131.1819494,"(34218.1, 37413.8]",46.7,44.8,47.7,"Mitchell County, North Carolina",2.36,55.7,19.3,19.5,,11.7,33.5,11.0,46.7,8.6,61.8,43.7,35.5,39.7,19.1,96.59491194,0.874103066,0.306588389,1.200260926,54.12988651,3.813691779
420,540.0,183,436.7,60304,141354,14.1,240.5308658,"(54545.6, 61494.5]",33.3,32.7,33.9,"Orange County, North Carolina",2.47,45.2,5.8,23.9,55.3,15.0,15.6,25.4,61.6,6.4,79.3,67.6,54.4,20.2,10.1,74.98196821,11.67522576,7.298548801,2.585037939,47.73130301,4.202796852
426,689.0,255,457.6,41765,175842,23.4,244.53771,"(40362.7, 42724.4]",31.5,30.3,32.5,"Pitt County, North Carolina",2.48,39.6,7.3,17.2,,10.8,25.2,19.1,57.6,12.1,66.2,55.2,45.0,28.9,17.5,58.67961657,34.14711332,1.701975857,2.905096721,39.1929128,4.079871327
442,783.0,273,429.7,64381,222742,10.8,35.91599249,"(61494.5, 125635]",37.2,36.3,38.2,"Union County, North Carolina",2.99,59.4,16.0,31.6,,7.2,25.2,24.1,62.7,7.7,74.3,63.1,54.5,23.1,12.3,81.04412853,11.83148879,2.118338316,3.021712851,64.70421858,5.847110572
443,257.0,106,490.4,33609,44568,27.0,112.188117,"[22640, 34218.1]",40.0,37.6,41.4,"Vance County, North Carolina",2.65,37.7,27.2,40.1,31.9,0.9,37.6,8.2,49.6,12.2,50.1,31.6,25.8,47.3,28.7,43.62800866,49.60405095,0.455062571,4.079948248,36.87986015,6.678752027
450,431.0,193,452.4,39268,81714,23.9,305.9451257,"(37413.8, 40362.7]",39.9,38.2,41.4,"Wilson County, North Carolina",2.5,44.8,23.3,33.8,36.1,6.7,33.0,12.6,54.0,10.1,56.4,42.1,36.1,39.4,23.2,50.86846202,38.38884054,0.927912136,6.921954867,42.64912664,4.940815895
461,28.0,13,406.8,54057,3828,9.0,522.4660397,"(51046.4, 54545.6]",50.8,50.0,51.3,"Cavalier County, North Dakota",2.17,66.0,10.1,20.2,,29.8,27.6,13.9,61.3,0.8,86.6,,42.3,29.8,8.1,96.19537275,0.077120823,0.334190231,0.0,60.08018328,7.1197411
462,26.0,12,320.2,51817,5104,11.7,0.0,"(51046.4, 54545.6]",43.2,40.9,44.7,"Dickey County, North Dakota",2.3,60.8,9.6,21.1,,14.1,28.7,20.5,66.4,1.5,82.7,62.9,49.7,25.7,8.0,96.36188643,1.482194418,0.346487007,0.365736285,58.630394,12.01143947
465,20.0,10,532.1,47596,2365,10.7,0.0,"(45201, 48021.6]",48.3,48.5,48.0,"Eddy County, North Dakota",2.15,51.0,7.4,50.9,41.7,0.0,28.7,18.1,63.5,1.9,75.6,58.2,44.2,32.7,14.2,93.29113924,0.0,0.0,0.5907173,43.96226415,8.208955224
472,19.0,8,481.5,50038,2704,11.1,0.0,"(48021.6, 51046.4]",48.4,49.6,46.4,"Hettinger County, North Dakota",2.25,65.9,10.8,25.0,57.4,6.8,37.1,12.2,57.4,1.1,81.2,56.0,35.7,34.7,9.9,96.03204884,0.724914155,0.0,0.0,62.51145738,15.15711645
474,27.0,10,370.5,53721,4125,9.7,0.0,"(51046.4, 54545.6]",48.5,47.1,50.6,"LaMoure County, North Dakota",2.2,64.6,24.3,23.2,42.3,10.1,31.7,17.3,61.8,1.9,82.0,,42.9,31.4,9.9,98.51689764,0.121565767,0.0,0.14587892,58.26086957,4.692082111
475,11.0,4,360.6,44696,1935,11.9,0.0,"(42724.4, 45201]",51.8,51.8,51.9,"Logan County, North Dakota",2.12,62.2,11.1,53.5,20.2,15.2,39.3,10.9,59.1,2.2,82.8,58.3,35.3,34.5,11.5,97.99485861,0.30848329,0.30848329,0.051413882,56.9476082,4.361370717
476,36.0,13,429.1,48887,5968,12.3,0.0,"(48021.6, 51046.4]",43.3,41.5,44.8,"McHenry County, North Dakota",2.2,59.4,9.7,37.8,,7.0,37.0,14.9,61.2,3.1,76.9,56.1,43.7,31.7,13.0,97.30101427,0.171909919,0.206291903,0.275055871,52.10889571,12.28389445
477,22.0,8,424.9,40258,2759,13.0,0.0,"(37413.8, 40362.7]",53.4,51.4,56.4,"McIntosh County, North Dakota",2.06,62.2,40.3,11.1,,12.5,31.5,14.4,58.2,1.2,83.9,51.4,35.4,41.6,10.0,96.73794853,0.326205147,0.507430228,0.0,55.62451513,4.662004662
478,19.0,9,254.7,81209,12826,8.6,0.0,"(61494.5, 125635]",32.2,32.4,32.1,"McKenzie County, North Dakota",2.93,51.1,17.6,31.0,,8.9,28.4,17.6,,3.0,70.1,59.7,48.4,19.3,9.2,78.31513261,0.800832033,0.364014561,0.405616225,53.57809583,8.189655172
483,23.0,13,436.0,45040,2968,10.8,0.0,"(42724.4, 45201]",52.8,51.8,54.0,"Nelson County, North Dakota",1.95,58.5,4.6,39.4,,10.9,30.8,15.7,59.9,0.7,75.9,53.8,39.1,35.5,12.9,96.29265092,1.377952756,0.0,0.0,49.21156373,10.42553191
485,43.0,22,381.4,56298,7091,8.9,141.023833,"(54545.6, 61494.5]",47.2,45.7,48.4,"Pembina County, North Dakota",2.14,60.2,13.4,41.4,,14.9,38.6,15.2,63.1,3.5,79.7,,46.9,30.4,10.7,94.85151263,0.235914516,0.083263947,1.082431307,52.69406393,8.209538702
486,26.0,10,357.4,39572,4312,11.6,0.0,"(37413.8, 40362.7]",46.9,44.9,50.1,"Pierce County, North Dakota",2.08,58.1,16.3,12.2,50.4,21.1,33.2,13.5,60.3,0.9,79.1,,36.6,28.7,9.0,96.63253697,0.523321957,0.0,0.068259386,50.99108028,9.305373526
489,14.0,6,403.5,60957,2571,7.7,0.0,"(54545.6, 61494.5]",39.9,40.8,39.5,"Renville County, North Dakota",2.46,60.2,28.9,37.3,32.8,1.0,30.1,13.4,65.7,1.6,87.9,,50.2,21.9,5.9,98.32162373,0.156128025,0.507416081,0.0,58.33333333,4.896421846
490,90.0,28,456.9,57177,16402,9.7,0.0,"(54545.6, 61494.5]",38.9,37.0,41.5,"Richland County, North Dakota",2.28,54.1,6.4,29.2,,6.0,28.5,16.8,66.1,3.0,82.7,66.5,57.3,25.6,10.2,94.00012257,0.465771894,0.343200343,0.80284366,53.73810603,6.603510727
491,61.0,26,474.1,35630,14649,31.6,0.0,"(34218.1, 37413.8]",30.3,28.9,31.0,"Rolette County, North Dakota",3.0,38.8,22.5,25.0,,2.3,21.8,16.1,48.9,4.8,35.8,,26.9,36.9,29.2,20.06483653,0.538005242,0.255207615,0.186232584,37.72517805,6.726726727
493,9.0,4,374.8,44990,1310,16.1,0.0,"(42724.4, 45201]",52.0,51.9,52.2,"Sheridan County, North Dakota",2.05,63.2,40.7,33.3,,13.0,36.8,12.0,54.7,2.0,67.9,42.7,26.0,45.6,23.3,98.27973074,0.0,0.0,0.224382947,55.74272588,4.95049505
511,63.0,38,403.9,29541,11027,32.1,544.1189807,"[22640, 34218.1]",43.4,40.6,46.0,"Chicot County, Arkansas",2.36,44.9,16.7,38.3,,2.3,44.6,8.0,,11.5,40.4,,22.7,56.4,38.0,42.82568484,53.91526469,0.27305558,2.017087994,41.81254155,9.349593496
515,189.0,83,460.8,40555,25467,15.2,0.0,"(40362.7, 42724.4]",47.1,46.1,48.8,"Cleburne County, Arkansas",2.5,57.0,15.9,47.6,,3.8,39.2,10.6,45.5,10.2,58.6,38.7,28.9,44.1,21.6,97.20353156,0.51728832,0.280035782,0.260588853,55.42975288,4.101603165
517,120.0,62,414.9,37495,24114,24.1,0.0,"(37413.8, 40362.7]",36.0,33.7,37.6,"Columbia County, Arkansas",2.37,47.2,10.9,19.9,,7.3,38.2,13.3,53.3,10.1,60.5,46.5,39.9,38.8,22.6,60.04850578,35.59419575,0.702922679,1.623710281,47.35854955,6.776379477
528,92.0,48,396.3,40404,17702,17.5,0.0,"(40362.7, 42724.4]",40.4,39.2,41.6,"Franklin County, Arkansas",2.58,55.1,20.6,40.6,,1.4,40.4,8.0,46.7,11.0,55.8,,36.7,42.9,26.4,94.81137356,0.912347476,0.291055636,0.106347252,54.21580189,7.574180115
544,50.0,29,382.4,28006,9650,39.3,0.0,"[22640, 34218.1]",40.6,37.9,44.7,"Lee County, Arkansas",2.34,34.4,13.9,44.4,,0.0,39.5,5.5,35.2,17.3,39.9,29.0,24.0,53.7,34.7,42.7252659,56.41180012,0.040136464,0.491671684,38.91816921,12.36017897
545,61.0,29,402.4,37644,13820,29.0,0.0,"(37413.8, 40362.7]",37.5,36.3,41.3,"Lincoln County, Arkansas",2.43,37.2,29.3,47.9,,2.8,48.0,6.5,31.2,14.2,50.4,36.8,32.1,46.4,30.1,66.56947803,31.06954914,0.0,1.479163704,49.38118812,8.022922636
552,206.0,104,423.4,40877,43908,20.8,0.0,"(40362.7, 42724.4]",37.8,36.3,40.2,"Miller County, Arkansas",2.5,45.7,18.1,38.2,42.1,1.6,39.3,10.0,53.9,9.6,55.4,41.2,35.0,39.9,23.9,71.41253551,24.91752955,0.114542289,0.774305874,43.88561321,7.403380449
560,65.0,29,484.6,40556,10189,17.3,0.0,"(40362.7, 42724.4]",43.1,41.8,44.6,"Perry County, Arkansas",2.62,54.3,14.1,30.7,,2.3,42.1,6.9,50.7,6.8,60.2,44.8,38.5,43.3,25.5,93.67961165,2.077669903,0.087378641,1.650485437,57.4213673,2.85046729
567,1908.0,739,472.3,45698,392664,16.1,644.3167696,"(45201, 48021.6]",36.4,34.8,37.9,"Pulaski County, Arkansas",2.49,43.5,13.0,31.0,,11.5,27.0,20.7,,7.5,64.2,50.8,43.6,33.7,19.7,58.6265536,35.70146211,2.088546162,1.112781493,40.67557054,5.116648446
584,6282.0,2236,413.4,76996,1638215,12.5,262.4808099,"(61494.5, 125635]",37.1,36.2,38.1,"Alameda County, California",2.78,47.8,10.9,24.5,,15.2,18.5,25.0,60.8,8.3,70.7,60.4,52.8,27.9,16.6,44.70445424,11.6646677,27.70092802,8.286461117,48.34346322,5.014712267
586,1296.0,500,489.2,42302,225411,21.9,70.98145166,"(40362.7, 42724.4]",36.8,35.2,39.1,"Butte County, California",2.55,42.4,8.5,25.0,,7.9,22.6,17.5,48.9,12.1,58.5,42.9,35.9,42.3,24.0,83.30547618,1.432846282,4.309322262,3.278607502,42.75182259,5.545831589
592,1038.0,342,458.6,70235,184452,11.4,92.16489927,"(61494.5, 125635]",44.9,43.8,45.7,"El Dorado County, California",2.69,55.8,11.3,39.1,,6.7,21.8,20.8,,11.1,74.8,57.6,48.7,31.5,14.0,86.7100877,0.980817494,3.953474324,3.742593071,58.91095012,4.76817356
596,606.0,207,387.9,38737,180191,23.6,0.0,"(37413.8, 40362.7]",32.2,31.0,33.6,"Imperial County, California",3.61,44.2,23.6,27.5,,2.7,21.9,9.9,43.9,17.4,45.1,37.9,34.4,43.4,29.9,70.87584032,2.902259183,1.550452847,18.56503148,51.56720916,7.022539698
613,238.0,93,404.2,42902,41373,17.2,0.0,"(42724.4, 45201]",47.6,46.4,48.9,"Ravalli County, Montana",2.43,53.2,26.3,28.8,,6.1,33.9,16.6,51.6,8.2,59.2,,27.9,41.0,20.1,95.58337212,0.301300737,0.543811087,0.320897533,51.43251847,3.969171484
614,53.0,21,435.5,65738,11960,8.2,0.0,"(61494.5, 125635]",38.0,38.1,37.9,"Richland County, Montana",2.51,55.9,18.9,44.4,,6.6,38.5,11.4,67.8,2.5,70.8,57.0,47.3,20.2,8.3,94.61013295,0.368307582,0.350341358,0.835429393,51.16489482,9.156118143
619,193.0,79,445.5,39882,34622,19.5,1357.518341,"(37413.8, 40362.7]",40.6,37.7,43.2,"Silver Bow County, Montana",2.22,44.8,18.0,39.2,,2.7,34.9,16.8,58.5,7.0,63.8,47.7,42.3,34.7,17.5,94.65107528,0.471793684,0.688876668,0.457321485,39.61304807,4.512392241
642,44.0,14,506.7,55758,6309,11.3,0.0,"(54545.6, 61494.5]",43.2,42.5,43.7,"Clay County, Nebraska",0.024,61.2,25.2,28.1,40.6,6.1,32.6,14.2,63.1,2.8,69.5,,37.3,32.5,15.8,96.77217173,0.454403008,0.376057662,0.893136948,57.24111578,8.012820513
658,146.0,57,463.1,50861,21900,11.0,0.0,"(48021.6, 51046.4]",44.6,42.9,46.1,"Gage County, Nebraska",2.3,57.8,15.3,37.0,,6.4,34.6,14.1,63.2,4.3,75.9,58.2,48.7,33.2,13.4,96.66330553,0.426253552,0.417086809,0.572921441,54.4047619,6.416861827
669,46.0,27,379.5,44947,7263,11.5,0.0,"(42724.4, 45201]",45.5,45.0,46.4,"Jefferson County, Nebraska",2.18,58.4,16.2,24.6,,7.0,42.6,10.0,62.0,4.0,73.2,53.0,40.3,37.8,16.2,97.1747612,0.013453518,0.242163326,0.053814072,51.29502828,5.139186296
686,50.0,23,409.2,54137,9296,9.5,0.0,"(51046.4, 54545.6]",42.0,40.1,44.6,"Phelps County, Nebraska",2.4,60.3,19.2,28.6,,5.1,33.0,16.9,64.4,1.7,77.2,58.7,47.5,29.5,11.6,97.08116319,0.151909722,0.130208333,0.401475694,57.53755365,2.548476454
690,66.0,29,428.4,43842,10829,11.7,0.0,"(42724.4, 45201]",41.8,38.8,43.8,"Red Willow County, Nebraska",2.27,59.4,9.3,40.8,,0.6,36.4,12.9,65.2,4.1,74.9,55.5,43.7,31.0,12.4,97.17705098,1.425178147,0.392837566,0.036543029,55.04192647,2.843394576
691,58.0,29,444.0,44282,8094,14.4,0.0,"(42724.4, 45201]",47.0,46.1,48.1,"Richardson County, Nebraska",2.14,59.7,11.2,38.5,,5.7,39.7,15.1,60.1,3.4,69.5,50.6,42.5,40.1,19.4,93.29350079,0.036580905,0.256066333,0.121936349,51.82132412,6.961613533
692,11.0,4,502.1,46051,1381,15.0,0.0,"(45201, 48021.6]",52.0,49.8,53.4,"Rock County, Nebraska",1.94,59.4,6.0,23.3,69.8,0.9,41.7,14.1,64.1,1.7,70.1,50.7,25.6,31.4,11.4,95.64596717,0.713775874,0.214132762,0.713775874,52.60869565,3.361344538
694,611.0,213,463.5,74008,175692,5.3,108.1437971,"(61494.5, 125635]",33.7,32.7,34.6,"Sarpy County, Nebraska",2.71,59.5,10.5,25.0,,9.4,22.5,24.2,69.5,4.4,84.4,69.4,54.9,19.7,8.3,88.76187999,4.243699466,2.130124356,1.043193532,59.17428972,7.30321114
700,273.0,110,497.9,45914,51487,14.3,58.26713539,"(45201, 48021.6]",39.9,38.5,40.9,"Dickson County, Tennessee",2.69,52.5,14.8,51.3,,2.2,43.7,9.3,54.7,7.5,64.4,50.8,44.5,35.0,20.2,92.29077508,3.930892376,0.491361547,0.739023617,54.88790688,4.968421053
705,285.0,138,460.4,37498,49399,19.5,0.0,"(37413.8, 40362.7]",40.4,39.1,41.3,"Gibson County, Tennessee",2.49,50.2,10.9,43.8,42.1,3.2,38.4,10.3,52.0,9.5,62.5,47.1,39.8,38.6,22.3,78.91551682,18.53465666,0.326797386,0.538610506,48.65545786,4.845775592
710,373.0,156,489.4,37410,63402,23.4,0.0,"(34218.1, 37413.8]",39.9,39.0,41.5,"Hamblen County, Tennessee",2.54,51.3,14.6,48.9,,7.2,42.1,10.0,50.2,10.1,55.2,39.7,34.6,42.3,24.6,88.56807251,4.052445277,0.709535072,3.82387022,49.59542297,5.325701036
722,71.0,32,449.1,35379,11509,23.4,0.0,"(34218.1, 37413.8]",45.8,44.9,46.5,"Jackson County, Tennessee",2.49,50.8,5.8,57.3,,3.9,47.7,5.1,40.2,14.5,48.3,33.2,27.6,52.2,32.2,96.72929715,0.71329158,0.026096033,0.617606124,50.34208784,3.981937603
734,135.0,55,531.4,36886,23177,19.3,43.14622255,"(34218.1, 37413.8]",39.6,38.8,40.5,"Macon County, Tennessee",2.53,56.5,16.3,44.1,,3.2,43.9,5.4,53.5,7.4,60.0,45.3,38.6,38.6,22.3,96.34462458,0.289969685,0.900663415,1.432274505,54.11020777,4.994346023
737,168.0,76,490.5,42839,31552,15.5,0.0,"(42724.4, 45201]",39.4,38.7,40.5,"Marshall County, Tennessee",2.57,53.2,10.8,43.9,,4.5,42.0,10.4,55.4,8.4,65.0,50.4,44.5,34.1,18.3,89.36743798,7.195352868,0.545588754,1.354343849,52.44819519,3.440273038
739,71.0,35,461.4,34801,11830,20.8,0.0,"(34218.1, 37413.8]",44.3,43.6,44.8,"Meigs County, Tennessee",2.51,55.7,14.8,63.8,,3.1,42.7,4.6,40.9,15.0,57.0,,37.4,42.7,23.7,96.24445203,1.596107887,0.0,0.0,54.91341991,5.090180361
742,36.0,13,408.9,50358,6322,12.5,0.0,"(48021.6, 51046.4]",45.5,44.8,46.1,"Moore County, Tennessee",2.55,57.4,18.8,41.3,,6.7,40.2,12.2,57.9,6.5,74.6,,45.7,32.5,12.5,94.36309243,3.857660211,0.0,0.0,60.35044825,0.702028081
744,189.0,91,455.6,40683,30639,20.8,0.0,"(40362.7, 42724.4]",42.1,41.2,42.9,"Obion County, Tennessee",2.42,52.1,15.7,48.7,33.1,2.5,41.3,10.3,50.3,11.2,61.0,43.7,37.7,40.5,21.6,86.26361271,10.54964824,0.273057278,1.053679848,50.49348599,4.063986165
746,52.0,22,492.4,33776,7929,23.6,0.0,"[22640, 34218.1]",43.7,41.6,45.0,"Perry County, Tennessee",2.4,52.3,10.6,62.4,,6.7,41.4,8.0,44.5,9.5,52.7,38.4,31.7,41.3,23.9,94.90081384,2.797558494,0.139877925,0.0,49.0700558,9.322033898
747,38.0,14,483.4,31996,5146,19.2,0.0,"[22640, 34218.1]",49.4,47.7,50.4,"Pickett County, Tennessee",2.25,66.7,7.5,62.7,,0.0,38.4,4.8,50.6,4.9,60.2,40.5,31.2,44.1,21.8,97.68491269,0.74553659,0.0,0.0,63.15789474,8.686210641
750,206.0,77,532.5,37952,32526,22.0,0.0,"(37413.8, 40362.7]",40.5,40.0,41.1,"Rhea County, Tennessee",2.51,50.9,16.1,39.5,,4.2,38.1,7.8,48.6,11.1,58.6,,35.9,45.3,25.6,94.52367722,2.488115083,0.080261777,0.904488486,49.14308489,6.638495093
753,970.0,365,450.4,53799,298612,14.7,26.79061793,"(51046.4, 54545.6]",32.9,31.9,33.8,"Rutherford County, Tennessee",2.76,51.0,8.1,32.0,,9.2,29.6,21.4,65.0,6.8,72.9,61.9,54.4,23.5,13.7,79.74433568,13.4846651,2.994075553,0.86424734,53.0572913,4.947730667
756,549.0,210,493.9,39905,95946,17.7,10.42252934,"(37413.8, 40362.7]",42.2,40.8,43.7,"Sevier County, Tennessee",2.52,54.1,15.9,40.2,,8.5,37.5,10.4,,7.4,56.5,42.4,35.2,36.9,21.2,94.51808966,0.660136514,1.189954816,1.861841332,52.99180216,6.406013616
766,36.0,14,468.4,34884,5677,20.6,0.0,"(34218.1, 37413.8]",45.8,45.1,47.4,"Van Buren County, Tennessee",2.61,51.8,10.4,52.5,,3.3,50.1,7.5,47.8,11.2,57.9,,36.0,41.1,24.1,97.05146533,0.553967119,0.750536097,0.0,56.03038936,4.545454545
767,215.0,102,453.3,36942,40435,19.0,0.0,"(34218.1, 37413.8]",39.7,38.7,40.4,"Warren County, Tennessee",2.51,50.2,16.8,47.8,,4.7,42.5,8.0,51.7,8.0,55.0,40.7,34.2,43.9,27.0,91.94302137,1.312007997,0.487317256,2.481569411,47.4107656,6.99356005
779,12.0,6,435.7,55177,1947,11.0,0.0,"(54545.6, 61494.5]",45.1,43.4,47.5,"Armstrong County, Texas",2.63,61.1,8.3,57.7,,10.7,24.3,16.1,59.6,1.1,75.7,,48.3,28.0,11.7,90.11837365,1.18373649,0.0,4.426145136,67.92717087,2.949061662
781,140.0,58,398.2,58792,29563,11.2,0.0,"(54545.6, 61494.5]",40.6,40.2,41.2,"Austin County, Texas",2.59,59.6,17.1,49.5,,4.7,30.3,14.4,59.6,6.2,67.3,52.2,45.6,28.4,14.2,84.75732189,8.838191511,0.0,3.454960881,58.69722776,4.630829016
792,1217.0,464,429.3,73788,346312,9.9,2.88756959,"(61494.5, 125635]",35.5,35.0,35.8,"Brazoria County, Texas",2.85,54.5,14.9,32.4,,8.1,25.7,18.5,61.3,5.4,69.6,60.2,55.6,21.7,12.5,74.69863538,12.99718757,5.948917981,4.176450906,56.55408408,6.533051164
795,35.0,16,408.0,27875,7230,32.4,0.0,"[22640, 34218.1]",31.7,26.5,38.7,"Brooks County, Texas",3.31,32.8,25.2,31.3,43.5,0.0,37.6,7.7,41.8,19.8,33.5,24.1,21.6,45.8,29.9,84.90513779,0.083090985,1.869547154,11.95125329,41.77884615,6.831489915
796,210.0,97,427.7,41316,37896,17.5,0.0,"(40362.7, 42724.4]",41.0,39.5,42.0,"Brown County, Texas",2.71,52.5,17.3,31.1,44.3,7.2,37.9,13.1,50.0,4.3,60.3,45.1,40.6,36.9,19.3,91.55763487,4.305764809,0.470488727,1.572701081,53.83226777,2.5472273
797,98.0,44,508.0,33134,13786,27.4,0.0,"[22640, 34218.1]",42.3,40.6,43.4,"Bienville Parish, Louisiana",2.35,43.4,20.3,39.6,35.1,5.0,42.7,7.1,46.4,10.1,53.6,,34.0,44.2,24.3,55.59848322,41.94748515,0.007154611,1.101810117,40.16167871,7.939133311
805,116.0,52,480.4,31835,20142,30.9,0.0,"[22640, 34218.1]",38.3,35.5,41.2,"Concordia Parish, Louisiana",2.33,42.8,26.8,36.0,,5.6,41.3,8.0,44.4,11.7,49.3,36.9,32.8,34.3,18.7,57.88547117,41.22450976,0.14670644,0.195608587,41.18541033,2.773207991
806,161.0,64,503.8,40642,27052,23.5,258.7609049,"(40362.7, 42724.4]",39.8,39.1,40.6,"De Soto Parish, Louisiana",2.61,46.4,31.0,25.6,,6.3,41.2,8.5,49.6,9.3,57.0,,38.0,39.9,22.5,58.08640831,37.99740404,0.296680883,1.053217133,45.38266302,5.389797883
810,169.0,77,459.2,32615,33743,24.1,0.0,"[22640, 34218.1]",35.8,34.6,37.5,"Evangeline Parish, Louisiana",2.65,43.7,33.7,36.0,28.0,2.3,34.6,9.3,42.4,10.4,49.0,35.5,30.9,47.8,31.2,68.48199479,27.86069652,0.068111822,1.652452026,45.14806759,8.601712189
812,111.0,49,482.7,40668,22343,22.8,0.0,"(40362.7, 42724.4]",37.6,37.0,39.0,"Grant Parish, Louisiana",2.63,46.2,15.8,51.4,,2.6,42.3,6.0,39.3,9.2,56.5,41.3,37.5,42.2,24.4,80.00626062,14.39048386,0.084965567,1.565155174,50.20147284,3.728510828
814,211.0,80,586.2,47377,33095,19.9,0.0,"(45201, 48021.6]",38.4,36.3,40.1,"Iberville Parish, Louisiana",2.61,39.7,25.2,34.0,,4.7,38.3,8.9,48.6,7.9,62.8,48.2,42.1,35.9,21.3,49.54106353,48.14770231,0.06018839,0.294923109,41.8193191,4.869631902
817,179.0,78,499.6,37968,31439,21.7,0.0,"(37413.8, 40362.7]",38.4,35.7,40.0,"Jefferson Davis Parish, Louisiana",2.65,46.6,28.0,36.5,31.5,4.0,41.1,9.7,52.3,9.2,57.5,42.3,36.0,42.2,25.3,79.74804352,17.14703824,0.334033212,0.34039575,45.89769997,7.155147691
829,146.0,54,507.4,44469,22251,18.3,44.94180037,"(42724.4, 45201]",42.6,42.0,43.4,"Pointe Coupee Parish, Louisiana",0.0256,45.3,34.2,22.9,,1.9,41.7,9.7,51.4,8.3,59.2,45.2,40.1,37.7,21.7,62.05440484,35.90096898,0.320028447,0.68006045,45.65665826,4.275724276
835,238.0,92,470.8,60751,52812,12.1,37.87018102,"(54545.6, 61494.5]",37.2,36.0,37.9,"St. Charles Parish, Louisiana",2.83,48.7,21.7,31.7,,6.1,36.7,14.9,60.9,7.7,66.5,56.1,50.7,28.2,18.6,70.57884838,26.34358555,1.105644104,0.678204373,50.8948485,6.11124004
838,209.0,87,460.8,47225,43626,20.8,0.0,"(45201, 48021.6]",36.0,35.2,36.8,"St. John the Baptist Parish, Louisiana",2.83,44.7,21.2,31.0,,5.6,37.5,11.5,57.4,9.2,59.0,48.3,44.4,36.1,24.5,42.05747152,54.34433097,0.47553271,0.985032042,47.21497522,4.727439304
844,27.0,10,389.0,27522,4740,32.0,0.0,"[22640, 34218.1]",43.0,40.7,47.3,"Tensas Parish, Louisiana",0.0248,33.8,40.4,30.7,,0.0,45.6,7.1,42.5,15.6,38.7,24.6,22.2,42.6,23.1,42.75495606,56.46842428,0.0,0.572246066,31.95822454,2.925809822
